user_id,true_churned,pred_churn_proba,pred_churned,heuristic_churned
user_736,1,0.5734912320790223,1,0
user_737,1,0.903003325287448,1,1
user_738,0,0.404408810032117,0,0
user_739,1,0.9498404438337402,1,1
user_740,1,0.6539562767895261,1,0
user_741,0,0.16682020517181306,0,0
user_742,1,0.6889635772593414,1,1
user_743,0,0.45375245951563575,0,0
user_744,1,0.4354383422643313,0,0
user_745,1,0.926632076382506,1,1
user_746,0,0.144688095117294,0,0
user_747,0,0.08087119843037018,0,0
user_748,0,0.025999730540594807,0,0
user_749,1,0.8322018182910481,1,1
user_750,0,0.15210617251344993,0,0
user_751,1,0.9811177601053999,1,1
user_752,1,0.9684298071274532,1,1
user_753,0,0.0692713364715219,0,0
user_754,0,0.04935410760947254,0,0
user_755,1,0.6691899720566054,1,1
user_756,1,0.8909143592242494,1,1
user_757,1,0.5683398041610644,1,1
user_758,0,0.3470056020700972,0,0
user_759,1,0.9400367352433397,1,1
user_760,1,0.7657034303689064,1,1
user_761,1,0.7733014886387838,1,1
user_762,1,0.8378699612038528,1,1
user_763,1,0.7620688941109867,1,0
user_764,0,0.06779952111374647,0,0
user_765,0,0.22180593034323412,0,0
user_766,1,0.7769351425580523,1,1
user_767,0,0.028588078684688996,0,0
user_768,0,0.7535629075799687,1,1
user_769,0,0.19233537363315067,0,0
user_770,0,0.21779787195867684,0,0
user_771,1,0.9409445495975816,1,1
user_772,1,0.03901925779237976,0,0
user_773,1,0.9446605597814858,1,1
user_774,0,0.3388033680669374,0,0
user_775,1,0.5165601970521867,1,0
user_776,0,0.39988714742964976,0,0
user_777,1,0.9785970047202209,1,1
user_778,0,0.0744084436515829,0,0
user_779,1,0.8274049803635907,1,1
user_780,1,0.14166029812466807,0,0
user_781,0,0.1147456429861289,0,0
user_782,0,0.06389512214807853,0,0
user_783,1,0.8999505694878923,1,1
user_784,1,0.9226503249830577,1,1
user_785,1,0.9359533873076329,1,1
user_786,0,0.11433082884570439,0,0
user_787,0,0.393288715651484,0,0
user_788,0,0.01923586490948684,0,0
user_789,1,0.9521330717772921,1,1
user_790,1,0.730142722781525,1,1
user_791,1,0.9247173734693473,1,1
user_792,1,0.9322911143600521,1,1
user_793,0,0.3509131270815688,0,0
user_794,1,0.3658504937549147,0,0
user_795,0,0.23755750951429752,0,0
user_796,0,0.05775833001767893,0,0
user_797,0,0.07821708200638448,0,0
user_798,0,0.4581034370150913,0,0
user_799,1,0.7426905691174822,1,1
user_800,0,0.03215876289425737,0,0
user_801,1,0.6086915059298452,1,0
user_802,1,0.556873266699921,1,1
user_803,0,0.05695726896977635,0,0
user_804,0,0.4413293161342711,0,0
user_805,1,0.952039872251932,1,1
user_806,0,0.0955543803761999,0,0
user_807,1,0.9534705140113294,1,1
user_808,0,0.10748206635231607,0,0
user_809,0,0.1125597505601434,0,0
user_810,0,0.11168334133361718,0,0
user_811,1,0.9313674422785079,1,1
user_812,1,0.4893263855307065,0,0
user_813,0,0.7346267543739117,1,1
user_814,1,0.69285869601197,1,1
user_815,0,0.1182130149884468,0,0
user_816,0,0.12251705556884379,0,0
user_817,0,0.07907494175145559,0,0
user_818,1,0.1481699296418498,0,0
user_819,0,0.13539596598270123,0,0
user_820,1,0.9768807763110874,1,1
user_821,1,0.7992837703023139,1,1
user_822,1,0.9330764659834877,1,1
user_823,0,0.5540006724744428,1,0
user_824,0,0.13687575029486554,0,0
user_825,1,0.9496427991474725,1,1
user_826,0,0.16953518352061775,0,0
user_827,1,0.6044220861014714,1,1
user_828,0,0.03782002751155518,0,0
user_829,0,0.11289639816944984,0,0
user_830,0,0.15050393685864624,0,0
user_831,1,0.9209762705432667,1,1
user_832,0,0.0472534979067505,0,0
user_833,1,0.955313910973659,1,1
user_834,1,0.9458339577397324,1,1
user_835,1,0.7808313622269005,1,1
user_836,1,0.7991514063136176,1,1
user_837,0,0.3015810837486459,0,0
user_838,0,0.030279771901526857,0,0
user_839,0,0.36618976529323544,0,0
user_840,1,0.8788070995030154,1,1
user_841,0,0.1464905624315408,0,0
user_842,1,0.9423718594655632,1,1
user_843,1,0.6962712809379666,1,1
user_844,1,0.9579219111147819,1,1
user_845,0,0.0819710633225982,0,0
user_846,1,0.9191135682013063,1,1
user_847,0,0.46099314706814665,0,1
user_848,0,0.3556034463205839,0,0
user_849,1,0.4745108643694609,0,1
user_850,1,0.7473852610288082,1,1
user_851,1,0.6456261055041536,1,1
user_852,0,0.046708529663710585,0,0
user_853,1,0.6871782619467218,1,1
user_854,0,0.7110738608125587,1,1
user_855,1,0.932423912533774,1,1
user_856,1,0.8261669444179159,1,1
user_857,1,0.26368100665252747,0,0
user_858,0,0.4586636965374862,0,0
user_859,0,0.03263090052222047,0,0
user_860,0,0.49147424649736016,0,0
user_861,0,0.01877850609450454,0,0
user_862,1,0.8905563614641204,1,1
user_863,0,0.14545248523370488,0,0
user_864,0,0.18235493507451236,0,0
user_865,0,0.08240913085709757,0,0
user_866,1,0.8900836503071319,1,1
user_867,1,0.9731561734587693,1,1
user_868,0,0.5305922644268859,1,0
user_869,1,0.8652478837828973,1,1
user_870,1,0.6304447283927948,1,1
user_871,0,0.17007912791535615,0,0
user_872,0,0.24826906529438172,0,0
user_873,1,0.94482744578526,1,1
user_874,0,0.03631742943731739,0,0
user_875,0,0.13465819729175071,0,0
user_876,0,0.39523291050839715,0,0
user_877,1,0.8742522415917875,1,1
user_878,0,0.12446556520137196,0,0
user_879,1,0.7692985423560359,1,1
user_880,1,0.9530897390143823,1,1
user_881,0,0.7523775263979425,1,1
user_882,1,0.9018682210933264,1,1
user_883,0,0.04722547176528893,0,0
user_884,0,0.6010430511818927,1,0
user_885,1,0.916195083589509,1,1
user_886,0,0.36133898560014716,0,0
user_887,0,0.25329645733145645,0,0
user_888,1,0.37396277209039697,0,0
user_889,1,0.8663806932728075,1,1
user_890,0,0.03188840380692537,0,0
user_891,1,0.8537241393709941,1,1
user_892,1,0.3034997187740227,0,0
user_893,0,0.10519543542594527,0,0
user_894,1,0.9456024459852717,1,1
user_895,0,0.6001185764573403,1,0
user_896,1,0.8860878376619413,1,1
user_897,0,0.14280636232492566,0,0
user_898,1,0.8096113445163584,1,1
user_899,0,0.04304067307728742,0,0
user_900,0,0.07305053063805127,0,0
user_901,0,0.032151856896757765,0,0
user_902,0,0.1920473138912756,0,0
user_903,1,0.6670275856708391,1,1
user_904,0,0.25358251299639145,0,0
user_905,1,0.9445498268155225,1,1
user_906,1,0.4773125129782438,0,0
user_907,1,0.6122074348890781,1,1
user_908,0,0.24330820370434816,0,0
user_909,1,0.46299640373014495,0,0
user_910,1,0.8819285364537062,1,1
user_911,0,0.6642610091063349,1,0
user_912,1,0.5024875112847422,1,0
user_913,1,0.37732216144930264,0,0
user_914,1,0.619225859843881,1,1
user_915,1,0.6258071689803136,1,0
user_916,1,0.9682971749901994,1,1
user_917,1,0.8938808603370931,1,1
user_918,0,0.12157545896087392,0,0
user_919,0,0.5616474421291466,1,0
user_920,1,0.6149497146835999,1,0
user_921,1,0.7315653168582503,1,1
user_922,1,0.973129991117715,1,1
user_923,0,0.0934908956682801,0,0
user_924,0,0.0819698590402599,0,0
user_925,1,0.4212840714526267,0,0
user_926,1,0.916620464664612,1,1
user_927,0,0.21470314413824165,0,0
user_928,0,0.03425448382471176,0,0
user_929,0,0.3218669747131766,0,0
user_930,1,0.7850835735384839,1,1
user_931,1,0.8837609648487582,1,1
user_932,1,0.9564690445930905,1,1
user_933,0,0.45852437666414164,0,0
user_934,0,0.1526761906126153,0,0
user_935,0,0.43319361362299524,0,0
user_936,0,0.06950764180091538,0,0
user_937,1,0.6623788346969648,1,0
user_938,1,0.843453784124629,1,1
user_939,1,0.905257561171303,1,1
user_940,1,0.838225247526093,1,1
user_941,1,0.9556868207322422,1,1
user_942,0,0.2208738534781526,0,0
user_943,1,0.7996953172006559,1,1
user_944,1,0.9377874913122628,1,1
user_945,0,0.4346846388752646,0,0
user_946,0,0.06413909283682592,0,0
user_947,1,0.6836822022630821,1,1
user_948,1,0.777726928497875,1,1
user_949,1,0.7482934831536032,1,1
user_950,0,0.06260570893046874,0,0
user_951,0,0.3866650240975313,0,0
user_952,0,0.09945937368397507,0,0
user_953,0,0.2749886844037052,0,0
user_954,0,0.7353866749362421,1,1
user_955,1,0.9476500838719416,1,1
user_956,1,0.9661521007559033,1,1
user_957,0,0.0913705114792375,0,0
user_958,0,0.24761169738629227,0,0
user_959,0,0.020068505703975045,0,0
user_960,0,0.299277125228565,0,0
user_961,1,0.5141467562117856,1,0
user_962,0,0.08461140991461069,0,0
user_963,1,0.7432162011744657,1,1
user_964,1,0.7033051268336942,1,1
user_965,1,0.9273214161745109,1,1
user_966,1,0.9313495373699207,1,1
user_967,1,0.5695624628676403,1,1
user_968,1,0.8817291269846561,1,1
user_969,0,0.6452744469027778,1,1
user_970,1,0.9067766796863954,1,1
user_971,0,0.449015625197593,0,0
user_972,1,0.9424961890081461,1,1
user_973,0,0.08247316567107003,0,0
user_974,0,0.12070623998773458,0,0
user_975,0,0.15838166459138284,0,0
user_976,0,0.02053270216523316,0,0
user_977,0,0.1790105353708086,0,0
user_978,0,0.7571210803296389,1,0
user_979,0,0.12166915830345391,0,0
user_980,0,0.37542946136868066,0,0
user_981,1,0.7766460175220422,1,1
user_982,0,0.057703024679727016,0,0
user_983,0,0.03611838285240276,0,0
user_984,0,0.03678955324687512,0,0
user_985,1,0.5310246914087472,1,0
user_986,0,0.8084629421562517,1,1
user_987,0,0.27027587375042894,0,0
user_988,0,0.10004698143406111,0,0
user_989,0,0.20361154364935444,0,0
user_990,0,0.040504280452479315,0,0
user_991,1,0.6006283157861554,1,0
user_992,1,0.9501413197448575,1,1
user_993,0,0.13891912051119348,0,0
user_994,0,0.12861784552416478,0,0
user_995,1,0.8442774623023859,1,1
user_996,0,0.2840247333103353,0,0
user_997,1,0.5445682071426478,1,1
user_998,0,0.40937992041249877,0,0
user_999,1,0.7995558917163219,1,1
user_1000,0,0.25167976393286656,0,0
user_1001,1,0.625674244415046,1,1
user_1002,0,0.2668359612528731,0,0
user_1003,1,0.4340169348087068,0,0
user_1004,0,0.9266597925427112,1,1
user_1005,1,0.4326442795443772,0,0
user_1006,1,0.665491045614922,1,0
user_1007,1,0.967336738082333,1,1
user_1008,0,0.15116429820797936,0,0
user_1009,0,0.17543308288112228,0,0
user_1010,1,0.7077483729766965,1,1
user_1011,0,0.0337938402129985,0,0
user_1012,0,0.037597850447897686,0,0
user_1013,0,0.062279479475822574,0,0
user_1014,1,0.33865332965498,0,0
user_1015,1,0.919831204885504,1,1
user_1016,1,0.9503514381274101,1,1
user_1017,0,0.20351258048460932,0,0
user_1018,1,0.9737071121611367,1,1
user_1019,1,0.917065957876609,1,1
user_1020,1,0.6777450571261141,1,1
user_1021,0,0.13223562533229113,0,0
user_1022,0,0.24037300804754716,0,0
user_1023,1,0.5597780541857919,1,1
user_1024,1,0.670720436544234,1,1
user_1025,0,0.02868772118214863,0,0
user_1026,0,0.4899521488585241,0,0
user_1027,0,0.03817629575902952,0,0
user_1028,0,0.03549314835206673,0,0
user_1029,0,0.13019184900821024,0,0
user_1030,0,0.2549666383892527,0,0
user_1031,1,0.8197796703417924,1,1
user_1032,0,0.17220241401690306,0,0
user_1033,1,0.6927197199824805,1,1
user_1034,1,0.8400151235466199,1,1
user_1035,0,0.32197496850331947,0,0
user_1036,1,0.9025252133124491,1,1
user_1037,1,0.9457126043458071,1,1
user_1038,0,0.6766841868994711,1,1
user_1039,1,0.8682139921983933,1,1
user_1040,1,0.9645274048705736,1,1
user_1041,0,0.12570872477483797,0,0
user_1042,0,0.3034875061076099,0,0
user_1043,0,0.40461046126286027,0,0
user_1044,0,0.27460364980669494,0,0
user_1045,0,0.08760847207573282,0,0
user_1046,1,0.8207957286517527,1,1
user_1047,0,0.1837997857081663,0,0
user_1048,0,0.4842383009508419,0,1
user_1049,1,0.9058783863566604,1,1
user_1050,0,0.07438024039179415,0,0
user_1051,1,0.9482794160695558,1,1
user_1052,0,0.016400840407690197,0,0
user_1053,0,0.2583699183076375,0,0
user_1054,1,0.28504647680643413,0,0
user_1055,1,0.8929419518674913,1,1
user_1056,0,0.2941716063901822,0,0
user_1057,0,0.08486528259521477,0,0
user_1058,0,0.49142474001379666,0,1
user_1059,1,0.9046582547162817,1,1
user_1060,0,0.03920469616701549,0,0
user_1061,1,0.9123942051019666,1,1
user_1062,1,0.3092207523660752,0,0
user_1063,0,0.6020142206754346,1,1
user_1064,0,0.7950199927182298,1,1
user_1065,1,0.9614967136512348,1,1
user_1066,0,0.7613382336743015,1,1
user_1067,1,0.45189598754550653,0,0
user_1068,1,0.9192149792740317,1,1
user_1069,0,0.11105943127375445,0,0
user_1070,1,0.8166082126116248,1,1
user_1071,1,0.8842959823665884,1,1
user_1072,1,0.8749452949338296,1,1
user_1073,0,0.1027327380198394,0,0
user_1074,1,0.9731774086164361,1,1
user_1075,1,0.7478116384309529,1,1
user_1076,0,0.03403588181274852,0,0
user_1077,1,0.203777488690566,0,0
user_1078,1,0.9336046874704619,1,1
user_1079,0,0.20323613205666266,0,0
user_1080,0,0.18705364751803233,0,0
user_1081,0,0.03868570478560191,0,0
user_1082,0,0.008131742586806308,0,0
user_1083,0,0.28211128070746033,0,0
user_1084,1,0.6520108137337807,1,1
user_1085,1,0.8674635478732639,1,1
user_1086,1,0.9560122713024054,1,1
user_1087,0,0.3075014395398087,0,0
user_1088,0,0.5647333016360166,1,0
user_1089,1,0.7979875371997177,1,1
user_1090,1,0.9433574055227975,1,1
user_1091,0,0.2701299281933703,0,0
user_1092,0,0.08544386534856369,0,0
user_1093,0,0.36491930415640234,0,0
user_1094,0,0.6783381296749899,1,1
user_1095,1,0.6667934666249938,1,0
user_1096,0,0.4850736735836383,0,0
user_1097,0,0.3304039539733294,0,0
user_1098,1,0.6371397220270825,1,1
user_1099,0,0.04144813050369811,0,0
user_1100,0,0.5127278292654105,1,1
user_1101,0,0.007995408548261373,0,0
user_1102,0,0.7937821711251313,1,1
user_1103,1,0.6828221926502959,1,1
user_1104,0,0.03507495562173248,0,0
user_1105,0,0.06378920539735286,0,0
user_1106,1,0.9407981646645138,1,1
user_1107,0,0.10250750205644246,0,0
user_1108,0,0.11043769687267989,0,0
user_1109,0,0.7324908585686596,1,1
user_1110,1,0.8625241799633246,1,1
user_1111,0,0.23606888439280174,0,0
user_1112,0,0.10771967276558965,0,0
user_1113,0,0.29020913404532145,0,0
user_1114,0,0.02208067498084508,0,0
user_1115,1,0.7759975548892252,1,1
user_1116,1,0.8263619724917403,1,1
user_1117,0,0.35996024909899665,0,0
user_1118,1,0.36751399125259954,0,0
user_1119,0,0.6121355671336207,1,1
user_1120,1,0.6508664376076679,1,0
user_1121,0,0.3366590079257998,0,0
user_1122,0,0.0623811747334116,0,0
user_1123,0,0.5034235290854114,1,0
user_1124,0,0.054499573164148905,0,0
user_1125,1,0.9462954767171613,1,1
user_1126,1,0.5994441803376415,1,0
user_1127,1,0.9481759286182468,1,1
user_1128,0,0.6781758626034118,1,1
user_1129,1,0.3308320186145622,0,0
user_1130,0,0.01760840421493194,0,0
user_1131,0,0.14274117472117792,0,0
user_1132,1,0.8773141514199193,1,1
user_1133,1,0.88957399404065,1,1
user_1134,0,0.06849077875120423,0,0
user_1135,0,0.3760496768867494,0,0
user_1136,0,0.10347363388194274,0,0
user_1137,1,0.6088872262908502,1,1
user_1138,0,0.6978670664658412,1,1
user_1139,0,0.01916487983830302,0,0
user_1140,0,0.20006710428091745,0,0
user_1141,1,0.9245740937051119,1,1
user_1142,0,0.23909998586805473,0,0
user_1143,0,0.06781997334199662,0,0
user_1144,0,0.05547459391038602,0,0
user_1145,1,0.6970560342023898,1,1
user_1146,1,0.44263062110197554,0,0
user_1147,0,0.0940083856718409,0,0
user_1148,0,0.9235358779146471,1,1
user_1149,1,0.24359904190262427,0,0
user_1150,0,0.0433318164678796,0,0
user_1151,0,0.0513247764043858,0,0
user_1152,1,0.2756015305599685,0,0
user_1153,1,0.8900016434932269,1,1
user_1154,1,0.5069119899400382,1,0
user_1155,0,0.2850269252045203,0,0
user_1156,0,0.016542676971932214,0,0
user_1157,0,0.08690833253303398,0,0
user_1158,1,0.5313021201271547,1,0
user_1159,0,0.06061667761647318,0,0
user_1160,0,0.057863071270530864,0,0
user_1161,1,0.902536776426969,1,1
user_1162,0,0.32925675713907393,0,0
user_1163,1,0.5931841870017988,1,1
user_1164,0,0.015200648099911392,0,0
user_1165,0,0.09586292274359966,0,0
user_1166,1,0.9668377374624997,1,1
user_1167,0,0.06041267755272916,0,0
user_1168,1,0.7985346451804933,1,1
user_1169,0,0.26181483731245503,0,0
user_1170,1,0.7081657355725622,1,1
user_1171,1,0.7763931824790199,1,1
user_1172,1,0.38377628721823553,0,0
user_1173,1,0.8185663378151327,1,0
user_1174,0,0.056921395039238286,0,0
user_1175,0,0.19263015250350396,0,0
user_1176,1,0.930033352663177,1,1
user_1177,0,0.02787982628498345,0,0
user_1178,1,0.6292207592434857,1,1
user_1179,1,0.7799954803487879,1,1
user_1180,1,0.789759860473475,1,1
user_1181,1,0.7155163169829988,1,1
user_1182,0,0.3106001815299165,0,0
user_1183,0,0.6976925934010044,1,1
user_1184,0,0.09419775108382139,0,0
user_1185,1,0.7291678532769459,1,0
user_1186,0,0.38548748014894374,0,0
user_1187,0,0.45835143714253274,0,0
user_1188,1,0.7008643898736421,1,1
user_1189,1,0.7149434774976162,1,0
user_1190,0,0.3264193300323711,0,0
user_1191,1,0.9743965518654867,1,1
user_1192,0,0.20141360904898803,0,0
user_1193,1,0.8993385205015174,1,1
user_1194,1,0.5530322956677581,1,0
user_1195,1,0.749423420441531,1,1
user_1196,0,0.07907713164316199,0,0
user_1197,1,0.944599029386942,1,1
user_1198,1,0.956872089955545,1,1
user_1199,0,0.19118966258600695,0,0
user_1200,0,0.6243198731709589,1,0
user_1201,1,0.851565346999988,1,1
user_1202,1,0.9404426640224047,1,1
user_1203,1,0.45899142950296323,0,0
user_1204,0,0.5472336618426187,1,0
user_1205,0,0.07166965261356979,0,0
user_1206,1,0.5407617169413661,1,0
user_1207,1,0.4913379841928108,0,0
user_1208,0,0.5572202771711684,1,0
user_1209,1,0.6426047814247101,1,1
user_1210,1,0.9376197598647478,1,1
user_1211,0,0.3206609497161667,0,0
user_1212,1,0.9539818695116514,1,1
user_1213,0,0.5012555919240879,1,1
user_1214,0,0.16865641491226996,0,0
user_1215,1,0.788895577047851,1,1
user_1216,1,0.9440335270788311,1,1
user_1217,0,0.03508026316230811,0,0
user_1218,1,0.7334823394253762,1,1
user_1219,0,0.15784072938418597,0,0
user_1220,0,0.13230825616028433,0,0
user_1221,0,0.12740770941183682,0,0
user_1222,0,0.20076356950605104,0,0
user_1223,0,0.023948941450167432,0,0
user_1224,0,0.49704908839960127,0,0
user_1225,0,0.13116093962571068,0,0
user_1226,1,0.9297082632086862,1,1
user_1227,0,0.2681454176444982,0,0
user_1228,0,0.5142902575832033,1,1
user_1229,1,0.7703673030183676,1,1
user_1230,1,0.5512251010702733,1,1
user_1231,1,0.7082106219779801,1,0
user_1232,1,0.5794552627041546,1,1
user_1233,0,0.03077556792174495,0,0
user_1234,1,0.6066083149941283,1,1
user_1235,0,0.8626150096065152,1,1
user_1236,0,0.7200037897589033,1,1
user_1237,0,0.1572559311558504,0,0
user_1238,1,0.9114281700084941,1,1
user_1239,0,0.8721678119541076,1,1
user_1240,1,0.944211154979133,1,1
user_1241,1,0.7415643668023746,1,1
user_1242,0,0.3910356709374381,0,0
user_1243,0,0.1295870473720736,0,0
user_1244,1,0.8178694923002839,1,1
user_1245,1,0.8634165932109871,1,1
user_1246,1,0.7474089100565464,1,1
user_1247,1,0.9655560207731243,1,1
user_1248,1,0.9468074505442816,1,1
user_1249,0,0.0736562737674844,0,0
user_1250,1,0.5034845351663448,1,0
user_1251,0,0.5383558971011929,1,0
user_1252,0,0.32804005043270273,0,0
user_1253,0,0.46223292214694633,0,0
user_1254,0,0.13911816302549462,0,0
user_1255,1,0.47494902298519925,0,0
user_1256,0,0.1185898240706126,0,0
user_1257,0,0.04615084009145147,0,0
user_1258,1,0.44031792365714323,0,0
user_1259,0,0.1863325858764579,0,0
user_1260,1,0.7930331727487114,1,1
user_1261,0,0.07001190431915717,0,0
user_1262,0,0.023048138514686015,0,0
user_1263,0,0.13919745477100687,0,0
user_1264,0,0.38446006443809233,0,0
user_1265,1,0.8546859711843516,1,1
user_1266,0,0.0980257436727666,0,0
user_1267,0,0.3738408967700872,0,0
user_1268,0,0.6807239290035672,1,1
user_1269,1,0.2959438688270898,0,0
user_1270,0,0.08347541853547163,0,0
user_1271,1,0.2589108506863781,0,0
user_1272,1,0.6678933484732398,1,1
user_1273,0,0.21857324731300007,0,0
user_1274,1,0.9188081574049604,1,1
user_1275,0,0.3372469557674079,0,0
user_1276,1,0.7406964806322404,1,1
user_1277,0,0.12830139726756418,0,0
user_1278,1,0.7179656490778199,1,1
user_1279,1,0.8494709601892783,1,1
user_1280,1,0.9234556446071764,1,1
user_1281,1,0.29384356036120757,0,0
user_1282,1,0.9686157599106034,1,1
user_1283,0,0.4742135991184054,0,0
user_1284,0,0.008981058121918637,0,0
user_1285,0,0.025450280839407834,0,0
user_1286,0,0.1501625420132431,0,0
user_1287,1,0.9797978589707138,1,1
user_1288,0,0.5692516224067541,1,1
user_1289,0,0.07964692886066263,0,0
user_1290,0,0.10886491510597703,0,0
user_1291,1,0.9349983446718937,1,1
user_1292,0,0.23327428723756047,0,0
user_1293,0,0.5575258252788561,1,0
user_1294,1,0.5742503013777861,1,1
user_1295,0,0.41803727410882296,0,0
user_1296,1,0.2914341276197391,0,0
user_1297,1,0.901388986601345,1,1
user_1298,0,0.061554065888334425,0,0
user_1299,0,0.39845809221412776,0,0
user_1300,1,0.49783706835415614,0,0
user_1301,0,0.08801340082846436,0,0
user_1302,1,0.8385388884893006,1,1
user_1303,1,0.7613668137581404,1,1
